year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,4,22,4,Europe,5279,4,P48,9,4,2,33,2,3
2008,5,19,1,Europe,10059,1,A15,14,5,2,33,2,1
2008,4,11,10,Europe,2919,4,P23,6,2,2,28,2,2
2008,4,28,3,Europe,6304,2,B24,11,2,1,57,1,2
2008,5,26,1,Europe,11266,1,A2,3,1,1,43,2,1
2008,7,8,2,Europe,18165,1,A2,3,1,1,43,2,1
2008,4,16,24,Europe,4087,1,A39,4,1,1,38,2,3
2008,4,26,1,Europe,6033,2,B32,6,5,1,38,2,2
2008,4,29,1,Europe,6582,1,A1,8,1,1,28,2,1
2008,7,31,1,Europe,21964,1,A9,3,3,1,82,1,1
2008,5,18,8,Europe,9767,4,P51,9,5,1,28,2,3
2008,6,23,7,Europe,15878,3,C11,7,4,1,33,2,1
2008,4,2,11,Europe,945,4,P33,9,5,1,43,1,2
2008,4,3,1,Europe,1221,2,B24,11,2,1,57,1,2
2008,7,10,7,Europe,18613,1,A7,3,3,1,43,2,1
2008,4,7,8,Europe,2090,4,P11,4,4,2,38,1,1
2008,4,20,15,Europe,4921,4,P7,4,3,2,28,2,1
2008,6,5,2,Europe,12965,1,A1,8,1,1,28,2,1
2008,7,7,8,Europe,18036,3,C35,9,6,1,50,1,2
2008,6,25,2,Europe,16176,1,A29,2,4,1,60,1,2
2008,4,30,2,Europe,6925,1,A15,14,5,2,33,2,1
2008,7,6,16,Europe,17882,4,P82,6,4,2,48,1,5
2008,6,17,5,Europe,14918,1,A11,3,4,1,62,1,1
2008,4,22,3,Europe,5273,3,C14,9,5,1,23,2,1
2008,8,6,12,Europe,22932,2,B3,12,1,1,52,1,1
2008,6,8,9,Europe,13433,3,C15,6,5,1,33,2,1
2008,6,4,20,Europe,12880,3,C57,5,1,2,33,2,4
2008,5,14,7,Europe,9148,1,A2,3,1,1,43,2,1
2008,8,8,1,Europe,23224,4,P1,3,1,1,38,1,1
2008,8,4,1,Europe,22647,1,A12,2,4,1,38,2,1
2008,7,11,10,Europe,18764,4,P56,2,1,1,33,2,4
2008,5,6,5,Europe,7849,1,A17,2,6,1,62,1,1
2008,4,2,4,Europe,508,3,C40,14,2,2,28,2,3
2008,5,14,2,Europe,9229,4,P62,12,3,2,33,2,4
2008,7,31,9,Business,22004,2,B3,12,1,1,52,1,1
2008,4,26,4,Europe,6034,1,A5,3,2,1,43,2,1
2008,5,26,2,Europe,11250,4,P12,4,4,1,33,2,1
2008,6,6,2,Europe,13217,3,C33,14,5,1,48,1,2
2008,4,15,4,Europe,3937,2,B10,2,4,1,67,1,1
2008,7,14,8,Europe,19154,3,C44,14,3,1,55,1,3
2008,4,2,4,Europe,542,2,B13,12,5,2,62,1,1
2008,5,19,4,Europe,10055,2,B19,13,1,1,38,2,2
2008,4,19,3,Europe,4673,4,P43,7,3,2,38,1,3
2008,5,23,3,Europe,10676,2,B12,2,4,1,38,2,1
2008,7,13,2,Europe,19053,2,B10,2,4,1,67,1,1
2008,4,2,5,Europe,877,4,P1,3,1,1,38,1,1
2008,4,24,6,Europe,5758,1,A4,3,2,2,38,2,1
2008,4,18,11,Europe,4549,3,C9,6,3,1,48,1,1
2008,6,24,1,Europe,16015,2,B16,12,6,1,52,1,1
2008,7,21,2,Europe,20281,3,C57,5,1,2,33,2,4
2008,8,6,9,Europe,22927,2,B16,12,6,1,52,1,1
2008,4,5,1,Europe,1540,4,P1,3,1,1,38,1,1
2008,5,5,1,Europe,7493,4,P16,7,6,1,33,2,1
2008,8,6,29,Europe,23003,4,P4,4,2,1,38,1,1
2008,7,8,5,Europe,18092,1,A22,4,2,1,62,1,2
2008,7,6,4,Europe,17904,1,A18,4,6,1,38,2,1
2008,7,14,19,Europe,19183,3,C57,5,1,2,33,2,4
2008,7,11,34,Europe,18677,3,C50,9,5,2,20,2,3
2008,7,3,3,Europe,17446,4,P49,14,5,1,33,2,3
2008,6,12,22,Europe,14061,2,B10,2,4,1,67,1,1
2008,5,5,9,Europe,7502,3,C55,13,1,1,48,1,4
2008,4,22,9,Europe,5298,3,C51,6,5,1,20,2,3
2008,5,18,3,Europe,9849,4,P3,2,1,1,48,1,1
2008,7,2,65,Europe,17209,1,A7,3,3,1,43,2,1
2008,8,8,18,Europe,23296,1,A22,4,2,1,62,1,2
2008,4,11,2,Europe,3079,1,A25,1,3,1,38,2,2
2008,7,30,2,Europe,21885,3,C21,14,1,1,57,1,2
2008,4,13,10,Europe,3366,2,B3,12,1,1,52,1,1
2008,5,6,9,Europe,7722,3,C17,14,6,1,48,1,1
2008,5,9,1,Europe,8287,2,B4,10,2,1,52,1,1
2008,5,20,4,Europe,10119,1,A7,3,3,1,43,2,1
2008,5,25,5,Europe,11033,4,P6,2,2,1,43,1,1
2008,4,27,14,Europe,6207,2,B10,2,4,1,67,1,1
2008,7,28,2,Europe,21511,3,C34,7,6,1,48,1,2
2008,6,6,2,Europe,13149,4,P47,14,4,1,28,2,3
2008,6,24,18,Europe,16040,4,P7,4,3,2,28,2,1
2008,6,2,14,Europe,12344,1,A27,3,3,1,55,1,2
2008,5,5,24,Europe,7481,4,P61,1,3,2,28,2,4
2008,5,23,10,Europe,10764,2,B11,2,4,1,43,2,1
2008,7,26,9,Europe,21268,3,C43,6,3,2,28,2,3
2008,5,2,43,Europe,7119,1,A9,3,3,1,82,1,1
2008,4,15,4,Europe,3799,1,A8,3,3,1,62,1,1
2008,4,7,3,Europe,1977,3,C22,11,2,2,43,1,2
2008,4,29,1,Europe,6675,4,P17,2,6,2,38,1,1
2008,4,30,13,Europe,6940,1,A30,6,4,1,38,2,2
2008,4,8,3,Europe,2213,1,A17,2,6,1,62,1,1
2008,5,6,2,Europe,7711,2,B4,10,2,1,52,1,1
2008,5,27,10,Europe,11406,3,C9,6,3,1,48,1,1
2008,5,14,10,Europe,9233,2,B4,10,2,1,52,1,1
2008,8,10,26,Europe,23596,3,C54,14,6,1,57,1,3
2008,7,8,6,Europe,18220,4,P15,4,5,2,38,1,1
2008,4,23,18,Europe,5462,3,C57,5,1,2,33,2,4
2008,4,1,4,Europe,342,1,A4,3,2,2,38,2,1
2008,4,21,8,Europe,5208,1,A6,3,2,1,43,2,1
2008,6,29,12,Europe,16798,4,P1,3,1,1,38,1,1
2008,5,20,1,Europe,10256,4,P57,4,1,1,43,1,4
2008,5,1,6,Europe,6955,2,B8,4,3,2,52,1,1
2008,4,17,9,Europe,4400,4,P64,12,4,2,28,2,4
2008,4,2,13,Europe,606,3,C5,11,2,1,48,1,1
2008,6,12,18,Business,14134,1,A35,14,6,2,33,2,2
2008,4,11,10,Europe,2989,1,A10,3,4,1,38,2,1
2008,6,25,3,Europe,16142,4,P6,2,2,1,43,1,1
2008,5,14,5,Europe,9246,1,A2,3,1,1,43,2,1
2008,5,21,7,Europe,10357,4,P6,2,2,1,43,1,1
2008,6,21,5,Europe,15590,1,A3,3,1,1,72,1,1
